target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL2384898	CHEMBL5555914	6.71	Cn1c(=O)c2c(nc(NCCc3c[nH]c4ccccc34)n2Cc2ccc(F)c(Cl)c2)n(C)c1=O	Q14330
CHEMBL1250411	CHEMBL4566586	6.71	Cn1c(=O)n(CCCOC(=O)O)c(=O)c2c(Cc3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)ncc21	Q9UL62
CHEMBL1250411	CHEMBL4468311	6.71	CC(C)c1ccccc1-c1cc2c(=O)n(CCCO)c(=O)n(C)c2cn1	Q9UL62
CHEMBL223	CHEMBL2111563	6.71	C[C@H]1OC(=O)N(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)[C@@H]1c1ccc(F)c(F)c1	P25100
CHEMBL1250411	CHEMBL4467574	6.71	CC(C)CCc1c(-c2ccccc2C(C)C)ncc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL1250411	CHEMBL4540858	6.71	Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccc(Cl)cc3)c(Oc3cccc(Cl)c3)ncc21	Q9UL62
CHEMBL1250411	CHEMBL4468755	6.71	Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccccc3)c(-c3cccc(OC(F)(F)F)c3)ncc21	Q9UL62
CHEMBL1250411	CHEMBL3933741	6.71	Cn1c(=O)n(CCCO)c(=O)c2c(C(O)c3ccc(Cl)cc3)c(Oc3cccc(OC(F)(F)F)c3)sc21	Q9UL62
CHEMBL256	CHEMBL164039	6.71	CCCc1c(C(=O)SCC)c(CCSC(C)=O)nc(-c2ccccc2)c1C(=O)OCC	P0DMS8
CHEMBL224	CHEMBL45207	6.71	CC(N)C1c2ccccc2Cc2ccccc21	P28223
CHEMBL1942	CHEMBL162058	6.71	COc1cc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2cc1OC	P18089
CHEMBL240	CHEMBL1107	6.71	CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	Q12809
CHEMBL2384898	CHEMBL5517653	6.71	CCCn1c(NCCc2c[nH]c3ccccc23)nc2c1c(=O)n(C)c(=O)n2C	Q14330
CHEMBL1250411	CHEMBL4439752	6.71	CC(C)c1ccccc1-c1ncc2c(c1Cc1ccc(Cl)cc1)c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL1250411	CHEMBL4565087	6.71	CC(C)CCc1c(-c2cccc(Cl)c2)ncc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL1250411	CHEMBL4450304	6.71	CC(C)CCc1c(-c2ccc(Cl)cc2)ncc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL233	CHEMBL283301	6.7	CCN1C(=O)N(C2CCN(Cc3ccc4ccccc4c3)CC2)[C@@H]2CCCC[C@H]21	P35372
CHEMBL234	CHEMBL29846	6.7	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(C)CC1	P35462
CHEMBL211	CHEMBL140706	6.7	COc1nc(C)c(C(=O)N2CCC(C)(N3CCN([C@@H](C)c4ccc(C(F)(F)F)cc4)[C@@H](C)C3)CC2)c(C)n1	P08172
CHEMBL1867	CHEMBL72724	6.7	CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1	P08913
CHEMBL1833	CHEMBL53793	6.7	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C(C)C)nc1)CC2	P41595
CHEMBL1833	CHEMBL88193	6.7	COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1cccc(Cl)c1	P41595
CHEMBL234	CHEMBL62829	6.7	Fc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1	P35462
CHEMBL1850	CHEMBL239917	6.7	O=C1Cc2ccccc2N1CCCCN1CCN(c2ccc(Cl)cc2)CC1	P21918
CHEMBL2014	CHEMBL300616	6.7	Oc1nc2ccccc2n1C1CCN(Cc2ccccc2)CC1	P41146
CHEMBL225	CHEMBL18772	6.7	c1ccc2nc(N3CCNCC3)ccc2c1	P28335
CHEMBL1850	CHEMBL42	6.7	CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	P21918
CHEMBL223	CHEMBL100878	6.7	C1=CC2(CCN(CCc3cccc4ccccc34)CC2)Oc2ccccc21	P25100
CHEMBL1940	CHEMBL45816	6.7	COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	Q13936
CHEMBL256	CHEMBL71053	6.7	O=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1ccccc1	P0DMS8
CHEMBL2095200	CHEMBL267014	6.7	Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1	P41595
CHEMBL234	CHEMBL291824	6.7	Fc1ccc(-c2cncc(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1	P35462
CHEMBL234	CHEMBL64597	6.7	c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1	P35462
CHEMBL231	CHEMBL83731	6.7	NCC1CC2c3ccccc3Cc3ccccc3N2O1	P35367
CHEMBL223	CHEMBL100198	6.7	CN(C)C(=O)c1ccccc1NCC1=NCCN1	P25100
CHEMBL217	CHEMBL439646	6.7	CC1(C)Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3	P14416
CHEMBL223	CHEMBL135974	6.7	O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1	P25100
CHEMBL2014	CHEMBL448155	6.7	COc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1	P41146
CHEMBL1867	CHEMBL70691	6.7	COc1ccc(SC)c(NCC2=NCCN2)c1	P08913
CHEMBL1833	CHEMBL55344	6.7	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(COc3ccccn3)nc1)CC2	P41595
CHEMBL1942	CHEMBL313251	6.7	CC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1	P18089
CHEMBL224	CHEMBL277467	6.7	COc1ccc(NC(=O)c2ccc(Br)c(C)c2)cc1N1CCN(C)CC1	P28223
CHEMBL219	CHEMBL356542	6.7	O=C1NCN(c2ccccc2)C12CCN(Cc1ccn(-c3ccccc3)c1)CC2	P21917
CHEMBL225	CHEMBL18786	6.7	CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1	P28335
CHEMBL240	CHEMBL83894	6.7	O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1	Q12809
CHEMBL2056	CHEMBL1125	6.69	Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1	P21728
CHEMBL223	CHEMBL25121	6.69	CCC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)/C(=C(\O)OC)C(C)=N1	P25100
CHEMBL1916	CHEMBL323579	6.69	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCN)N1	P18825
CHEMBL2384898	CHEMBL5556551	6.69	Cn1c(=O)[nH]c2nc(NCCc3c[nH]c4ccccc34)n(Cc3ccc(Cl)cc3)c2c1=O	Q14330
CHEMBL219	CHEMBL318747	6.69	COc1cccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P21917
CHEMBL240	CHEMBL273235	6.69	Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1	Q12809
CHEMBL1942	CHEMBL312871	6.69	CC1=C(C(N)=O)C(c2ccc3c(c2)OCO3)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1	P18089
CHEMBL231	CHEMBL317524	6.69	COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccc4c(c3)OCO4)C2)cc(OC)c1OC.CS(=O)(=O)O	P35367
CHEMBL1833	CHEMBL316527	6.69	COc1c2c(c(CCN)c3c1OCC3)CCO2	P41595
CHEMBL1916	CHEMBL30739	6.69	Cc1sc(C)c2c1CCCC2c1c[nH]cn1	P18825
CHEMBL231	CHEMBL440864	6.68	CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(F)cc3)cc2)CC1	P35367
CHEMBL2056	CHEMBL12713	6.68	O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	P21728
CHEMBL1867	CHEMBL2	6.68	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	P08913
CHEMBL217	CHEMBL351963	6.68	Cc1ccc(CN2CCN(C3CCc4cccc5c4N(CC5)C3=O)CC2)cc1	P14416
CHEMBL233	CHEMBL2113262	6.68	O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(C2CCC3CCCCC3C2)CC1	P35372
CHEMBL1821	CHEMBL285898	6.68	CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P08173
CHEMBL245	CHEMBL7634	6.68	O=C1CCCN1CC#CCN1CCCC1	P20309
CHEMBL2321615	CHEMBL6170812	6.68	Cc1cc(C#Cc2cccc(F)c2)cnc1NC(=O)c1cc(NC(=O)OC(C)(C)C)ccc1Cl	O95069
CHEMBL4305	CHEMBL5752691	6.68	N#Cc1ccccc1-n1nnnc1-c1ccccc1-c1ccccc1OC(F)F	O15554
CHEMBL1833	CHEMBL13147	6.67	CN(C)CCc1c[nH]c2ccsc12	P41595
CHEMBL211	CHEMBL134382	6.67	COc1ccccc1CNCCCCCCNCCCCCNCCCCCCNCc1ccccc1OC	P08172
CHEMBL256	CHEMBL336217	6.67	CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1	P0DMS8
CHEMBL256	CHEMBL319976	6.67	NCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL234	CHEMBL323997	6.67	Fc1ccc(C(OCCN2C3CCC2CC(OC(c2ccc(F)cc2)c2ccc(F)cc2)C3)c2ccc(F)cc2)cc1	P35462
CHEMBL211	CHEMBL132377	6.67	COc1ccccc1CNCCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCNCc1ccccc1OC	P08172
CHEMBL256	CHEMBL277386	6.67	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL234	CHEMBL3084884	6.66	CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2	P35462
CHEMBL223	CHEMBL359421	6.66	COC(=O)C1=C(C)N=C(C)N(CCCCCN2CCC(c3ccccc3)CC2)C1c1ccc(F)c(F)c1	P25100
CHEMBL237	CHEMBL2096625	6.66	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O	P41145
CHEMBL217	CHEMBL110411	6.66	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1C2	P14416
CHEMBL1942	CHEMBL49395	6.66	c1cnc2cc(NC3=NCCN3)ccc2n1	P18089
CHEMBL233	CHEMBL326875	6.66	CCCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P35372
CHEMBL2014	CHEMBL27093	6.66	O=C1NCN(c2ccccc2)C12CCN(C1CCc3cc(Cl)ccc3C1)CC2	P41146
CHEMBL1942	CHEMBL91022	6.66	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18089
CHEMBL256	CHEMBL436180	6.66	CCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]	P0DMS8
CHEMBL217	CHEMBL354699	6.66	COc1ccc(Cl)cc1CN1CCN(C2CCc3cccc4c3N(C2=O)C(C)(C)C4)CC1	P14416
CHEMBL231	CHEMBL352375	6.66	CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1	P35367
CHEMBL245	CHEMBL148310	6.66	Cc1ccccc1CN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1	P20309
CHEMBL2384898	CHEMBL5557780	6.66	CC(=O)Nc1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3c2c(=O)n(C)c(=O)n3C)cc1	Q14330
CHEMBL217	CHEMBL109299	6.66	Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cc3ccccc3[nH]2)c2ccc(F)cc2)cc1	P14416
CHEMBL256	CHEMBL163813	6.66	CCCCCCSC(=O)c1c(CC)nc(-c2cccc(Cl)c2)c(C(=O)OCCC)c1CC	P0DMS8
CHEMBL2095200	CHEMBL716	6.66	OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	P41595
CHEMBL2095200	CHEMBL41830	6.66	O=C1c2ccccc2CCC12CCN(Cc1ccccc1)CC2	P41595
CHEMBL223	CHEMBL359173	6.66	COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(C)cc1	P25100
CHEMBL1250411	CHEMBL3903109	6.65	Cc1c(-c2cccc(Cl)c2)sc2c1c(=O)n(CCCO)c(=O)n2C	Q9UL62
CHEMBL216	CHEMBL126237	6.65	CCCCCCSc1nsnc1OC1CN2CCC1CC2	P11229
CHEMBL1916	CHEMBL98063	6.65	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCN=[N+]=[N-])N1	P18825
CHEMBL234	CHEMBL42	6.65	CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	P35462
CHEMBL225	CHEMBL155006	6.65	CCc1c(C)[nH]c2c1C(=O)C(CCN1CCN(c3ccccc3OC)CC1)CC2	P28335
CHEMBL1942	CHEMBL654	6.65	CN1CCN2c3ncccc3Cc3ccccc3C2C1	P18089
CHEMBL219	CHEMBL106660	6.65	Clc1cccc(C(OC2CC3CCC(C2)N3CCCc2ccccc2)c2ccccc2)c1	P21917
CHEMBL2014	CHEMBL325536	6.65	OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCC(c2ccccc2)c2ccccc2)CC1	P41146
CHEMBL225	CHEMBL87943	6.65	O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3ccccc3C2=O)CC1	P28335
CHEMBL2096905	CHEMBL315890	6.65	CCCN1CCC[C@@H](c2ccccc2)C1	P14416
CHEMBL1867	CHEMBL30955	6.65	C1=C(c2c[nH]cn2)c2sccc2CC1	P08913
CHEMBL1940	CHEMBL3608316	6.65	CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H](OCc2ccccc2)c2cc(F)ccc2[C@@H]1C(C)C	Q13936
CHEMBL256	CHEMBL27081	6.64	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)ON4C(=O)CCC4=O)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL1942	CHEMBL98063	6.64	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCN=[N+]=[N-])N1	P18089
CHEMBL2384898	CHEMBL5558536	6.64	Cn1c(=O)c2c(nc(NCCc3c[nH]c4ccccc34)n2CCOc2ccccc2)n(C)c1=O	Q14330
CHEMBL225	CHEMBL143937	6.64	O=C1CC(CN2CCN(c3ccccn3)CC2)Cc2occc21	P28335
CHEMBL4305	CHEMBL6001285	6.64	Cc1nc2c(s1)S(=O)(=O)CC(=O)N2Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL2056	CHEMBL612083	6.64	CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1	P21728
CHEMBL1850	CHEMBL238915	6.64	O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1	P21918
CHEMBL216	CHEMBL440138	6.64	CCC(=O)OC1CC2CCCC1N2C	P11229
CHEMBL256	CHEMBL17002	6.64	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL223	CHEMBL295304	6.64	Cc1ccc(C(C(=O)NCCCN2CCC(c3ccccc3)CC2)c2ccc(C)cc2)cc1	P25100
CHEMBL4777	CHEMBL432237	6.64	COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)N1c1cccc(N/C(=N/CCCN2CCC(C(C)(C)C)CC2)NC#N)c1	P25929
CHEMBL256	CHEMBL424259	6.64	O=C(Nc1nc(-c2ccccn2)nc2ccccc12)c1ccccc1	P0DMS8
CHEMBL256	CHEMBL2112483	6.64	CCOC(=O)C1=C(C)NC(C2CCCCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	P0DMS8
CHEMBL4777	CHEMBL411637	6.63	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL217	CHEMBL90798	6.63	CCN1CCC[C@@H](c2cccc(C#N)c2)C1	P14416
CHEMBL234	CHEMBL22892	6.63	Oc1ccc(OCCNCCCOc2ccccc2)cc1	P35462
CHEMBL234	CHEMBL130370	6.63	Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1	P35462
CHEMBL234	CHEMBL131357	6.63	Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1	P35462
CHEMBL2095200	CHEMBL552572	6.63	Cl.O=C1c2ccccc2CCC1C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	P41595
CHEMBL2056	CHEMBL2114209	6.63	CC[C@H]1Cc2c(ccc(O)c2O)[C@H](CN)O1	P21728
CHEMBL225	CHEMBL163605	6.63	CCc1c(C)[nH]c2c1C(=O)CC(CN1CCN(CCCC(=O)c3ccc(F)cc3)CC1)C2	P28335
CHEMBL2094251	CHEMBL115990	6.63	COc1cccc2c1OCC(CNCC1CCN(c3ncccn3)CC1)O2	P35348
CHEMBL2014	CHEMBL108695	6.63	OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(Cc2ccc(F)cc2)CC1	P41146
CHEMBL225	CHEMBL92145	6.63	COc1ccccc1N1CCN(CCC2CCc3ccccc3C2=O)CC1	P28335
CHEMBL231	CHEMBL431458	6.63	COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccccc3)C2)cc(OC)c1OC.O=C(O)/C=C/C(=O)O	P35367
CHEMBL1250411	CHEMBL6175211	6.63	CC(O)C#Cc1nc2c(c(=O)n(CCCO)c(=O)n2C)n1Cc1ccc(Cl)cc1	Q9UL62
CHEMBL225	CHEMBL308480	6.63	O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ccccc21	P28335
CHEMBL233	CHEMBL114280	6.63	Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2	P35372
CHEMBL4305	CHEMBL6009715	6.62	CC(C)c1nc2c(s1)S(=O)(=O)CC(=O)N2Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL219	CHEMBL94265	6.62	COc1cccc(C(=O)NCCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P21917
CHEMBL2056	CHEMBL87897	6.62	COc1ccc(CC2Cc3c(ccc(O)c3O)[C@H](CN)O2)cc1	P21728
CHEMBL2384898	CHEMBL4174825	6.62	Cc1ccc(OCCCCCCOc2cccc(/C=C3\N=C4SCCCN4C3=O)c2)cc1	Q14330
CHEMBL4305	CHEMBL5825344	6.62	CC(c1cccc(C(F)(F)F)c1)N1C(=O)CS(=O)(=O)c2ncc(Br)cc21	O15554
CHEMBL1821	CHEMBL304142	6.62	COc1noc2c1CNCCC2	P08173
CHEMBL231	CHEMBL327497	6.62	COc1ccc(C2(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)CCN(C(=O)c3ccccc3)C2)cc1OC	P35367
CHEMBL4777	CHEMBL313292	6.62	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Nc3ccccn3)CCc3ccccc32)c1	P25929
CHEMBL1942	CHEMBL99864	6.62	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(CCCCOC)N1	P18089
CHEMBL217	CHEMBL93101	6.62	CCCN1CCC[C@@H](c2cccc(CO)c2)C1	P14416
CHEMBL256	CHEMBL435866	6.62	O=C(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1	P0DMS8
CHEMBL211	CHEMBL274999	6.62	COc1cccc(Cl)c1C(=O)N1CCC(N2CCC(Cc3ccc(SC(C)C)cc3)CC2)CC1	P08172
CHEMBL211	CHEMBL273439	6.62	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc5ccccc5c4)CC3)CC2)cc1	P08172
CHEMBL1916	CHEMBL88448	6.61	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)N(C)CCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18825
CHEMBL211	CHEMBL285898	6.61	CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P08172
CHEMBL211	CHEMBL24369	6.61	CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1	P08172
CHEMBL217	CHEMBL88365	6.61	Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1	P14416
CHEMBL256	CHEMBL348766	6.61	CCCOC(=O)c1c(-c2ccccc2)nc(CC)c2c1CCSC2=O	P0DMS8
CHEMBL1916	CHEMBL91956	6.61	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18825
CHEMBL2384898	CHEMBL5523497	6.61	C#CCn1c(NCCc2c[nH]c3ccccc23)nc2c1c(=O)n(C)c(=O)n2C	Q14330
CHEMBL256	CHEMBL317310	6.61	CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	P0DMS8
CHEMBL256	CHEMBL349191	6.61	CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCN1C(=O)c2ccccc2C1=O	P0DMS8
CHEMBL224	CHEMBL432879	6.6	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nn1)CC2	P28223
CHEMBL224	CHEMBL56405	6.6	O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21	P28223
CHEMBL1940	CHEMBL1484	6.6	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	Q13936
CHEMBL224	CHEMBL55597	6.6	Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccn3C)nc1)CC2	P28223
CHEMBL1833	CHEMBL54775	6.6	Cc1ccc2c(c1Br)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1	P41595
CHEMBL4305	CHEMBL5752214	6.6	CC(C)c1nc2c(s1)SCC(=O)N2Cc1ccc(F)c(OC(F)(F)F)c1	O15554
CHEMBL211	CHEMBL322251	6.6	Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1	P08172
CHEMBL1940	CHEMBL3392227	6.6	CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1ccccc1	Q13936
CHEMBL211	CHEMBL11877	6.6	CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4-c4ccccc4)CC3)CC2)cc1	P08172
CHEMBL1250411	CHEMBL5589721	6.6	COC(c1ccc(F)cc1Cl)c1c(C(F)(F)F)nc2n1CCN(c1cn[nH]c(=O)c1Cl)C2	Q9UL62
CHEMBL1833	CHEMBL299506	6.6	COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(Oc3cccnc3C)cc1C)CC2	P41595
CHEMBL1963	CHEMBL1516939	6.6	Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O	P16473
CHEMBL217	CHEMBL540575	6.6	Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccc(O)cc2)C1	P14416
CHEMBL4777	CHEMBL412698	6.6	CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	P25929
CHEMBL1940	CHEMBL2110168	6.6	CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-]	Q13936
CHEMBL2094251	CHEMBL94356	6.6	CCCCN(CCCCCCNCCOc1ccccc1OC)[C@H]1CCc2c(ccc(O)c2O)C1	P35348
CHEMBL224	CHEMBL29433	6.6	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1	P28223
CHEMBL1833	CHEMBL56405	6.6	O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccc(C(F)(F)F)cc21	P41595
CHEMBL223	CHEMBL95398	6.6	CC(C)COC(=O)c1ccccc1NCC1=NCCN1	P25100
CHEMBL234	CHEMBL107492	6.6	CCCN1CCCC(c2cccc(C#N)c2)C1	P35462
CHEMBL2095200	CHEMBL77206	6.6	C(=C/c1ccccc1)\COCC1CCN(CCc2ccccc2)CC1	P41595
CHEMBL231	CHEMBL158352	6.6	NCCCCCCCCCCCc1c[nH]cn1	P35367
